Owner Name,Mail Address,Property Address,City,State,ZIP,EstValue,TotalLoanBal,LastLoanDate,feed_type
Owner 56,155 Test St,155 Main St,Durham,NC,27609,672756,268384,07/24/2022,market_activity
Owner 57,156 Test St,156 Main St,Cary,NC,27609,483227,286988,09/05/2020,market_activity
Owner 58,157 Test St,157 Main St,Cary,NC,27609,374915,307385,12/16/2022,market_activity
Owner 59,158 Test St,158 Main St,Durham,NC,27613,747938,495565,12/17/2022,market_activity
Owner 60,159 Test St,159 Main St,Raleigh,NC,27613,724260,529628,05/21/2020,market_activity
Owner 61,160 Test St,160 Main St,Durham,NC,27613,509405,245717,12/07/2021,market_activity
Owner 62,161 Test St,161 Main St,Cary,NC,27601,670529,307395,09/30/2022,market_activity
Owner 63,162 Test St,162 Main St,Raleigh,NC,27601,723308,454623,01/19/2020,market_activity
Owner 64,163 Test St,163 Main St,Durham,NC,27609,671951,555485,09/21/2020,market_activity
Owner 65,164 Test St,164 Main St,Raleigh,NC,27613,218759,159377,05/21/2021,market_activity
Owner 66,165 Test St,165 Main St,Durham,NC,27613,227897,106890,01/25/2020,market_activity
Owner 67,166 Test St,166 Main St,Cary,NC,27613,798634,476974,11/17/2022,market_activity
Owner 68,167 Test St,167 Main St,Cary,NC,27613,662999,243975,10/30/2023,market_activity
Owner 69,168 Test St,168 Main St,Durham,NC,27609,550278,439760,07/27/2022,market_activity
Owner 70,169 Test St,169 Main St,Cary,NC,27609,683613,250993,01/25/2020,market_activity
Owner 71,170 Test St,170 Main St,Durham,NC,27601,592469,476058,02/05/2022,market_activity
Owner 72,171 Test St,171 Main St,Raleigh,NC,27609,679023,254796,05/15/2020,market_activity
Owner 73,172 Test St,172 Main St,Cary,NC,27601,636784,243711,07/16/2020,market_activity
Owner 74,173 Test St,173 Main St,Durham,NC,27609,576836,419606,06/29/2023,market_activity
Owner 75,174 Test St,174 Main St,Durham,NC,27601,284803,178299,10/03/2021,market_activity
Owner 76,175 Test St,175 Main St,Durham,NC,27601,384256,157983,07/07/2023,market_activity
Owner 77,176 Test St,176 Main St,Raleigh,NC,27601,532573,360857,11/17/2020,market_activity
Owner 78,177 Test St,177 Main St,Raleigh,NC,27609,698207,593285,08/15/2021,market_activity
Owner 79,178 Test St,178 Main St,Raleigh,NC,27609,491858,375640,05/06/2022,market_activity
Owner 80,179 Test St,179 Main St,Cary,NC,27613,222372,153587,05/02/2024,market_activity
Owner 81,180 Test St,180 Main St,Cary,NC,27601,775839,353179,01/19/2020,market_activity
Owner 82,181 Test St,181 Main St,Cary,NC,27601,686957,559104,01/14/2023,market_activity
Owner 83,182 Test St,182 Main St,Raleigh,NC,27613,446796,348576,04/18/2023,market_activity
Owner 84,183 Test St,183 Main St,Cary,NC,27601,527259,282878,09/27/2022,market_activity
Owner 85,184 Test St,184 Main St,Cary,NC,27601,538073,404386,08/01/2023,market_activity
Owner 86,185 Test St,185 Main St,Raleigh,NC,27601,535164,255196,10/18/2023,market_activity
Owner 87,186 Test St,186 Main St,Durham,NC,27601,447417,264608,11/06/2022,market_activity
Owner 88,187 Test St,187 Main St,Durham,NC,27613,750834,402535,02/25/2021,market_activity
Owner 89,188 Test St,188 Main St,Raleigh,NC,27601,226916,103975,03/25/2024,market_activity
Owner 90,189 Test St,189 Main St,Durham,NC,27601,287674,116803,05/14/2020,market_activity
Owner 91,190 Test St,190 Main St,Raleigh,NC,27609,398015,229199,11/07/2022,market_activity
Owner 92,191 Test St,191 Main St,Raleigh,NC,27601,390025,320405,07/29/2021,market_activity
Owner 93,192 Test St,192 Main St,Cary,NC,27613,647157,518662,10/31/2022,market_activity
Owner 94,193 Test St,193 Main St,Cary,NC,27613,402183,212845,10/23/2020,market_activity
Owner 95,194 Test St,194 Main St,Durham,NC,27613,611672,448222,11/13/2020,market_activity
Owner 96,195 Test St,195 Main St,Cary,NC,27601,367546,209252,02/11/2020,market_activity
Owner 97,196 Test St,196 Main St,Durham,NC,27609,768408,636053,03/27/2021,market_activity
Owner 98,197 Test St,197 Main St,Raleigh,NC,27601,585607,407249,03/28/2024,market_activity
Owner 99,198 Test St,198 Main St,Cary,NC,27613,785247,585653,08/30/2022,market_activity
Owner 100,199 Test St,199 Main St,Raleigh,NC,27609,722403,497165,12/19/2020,market_activity
Owner 101,200 Test St,200 Main St,Raleigh,NC,27609,792665,301591,03/15/2023,market_activity
Owner 102,201 Test St,201 Main St,Cary,NC,27601,401102,148423,01/02/2022,market_activity
Owner 103,202 Test St,202 Main St,Raleigh,NC,27609,440379,223815,12/21/2023,market_activity
Owner 104,203 Test St,203 Main St,Raleigh,NC,27613,312577,153733,09/21/2020,market_activity
Owner 105,204 Test St,204 Main St,Raleigh,NC,27601,460640,265102,06/26/2020,market_activity
Owner 106,205 Test St,205 Main St,Durham,NC,27609,484187,395258,06/04/2022,market_activity
Owner 107,206 Test St,206 Main St,Raleigh,NC,27601,215990,125963,02/14/2020,market_activity
Owner 108,207 Test St,207 Main St,Cary,NC,27601,327484,263259,09/04/2022,market_activity
Owner 109,208 Test St,208 Main St,Raleigh,NC,27609,398089,281417,11/02/2022,market_activity
Owner 110,209 Test St,209 Main St,Cary,NC,27613,330651,187677,05/05/2020,market_activity
Owner 111,210 Test St,210 Main St,Cary,NC,27601,408355,293738,05/05/2022,market_activity
Owner 112,211 Test St,211 Main St,Raleigh,NC,27613,415574,292431,07/04/2023,market_activity
Owner 113,212 Test St,212 Main St,Cary,NC,27601,777368,397257,10/13/2023,market_activity
Owner 114,213 Test St,213 Main St,Cary,NC,27601,762003,312109,06/27/2021,market_activity
Owner 115,214 Test St,214 Main St,Raleigh,NC,27609,779108,497879,04/15/2022,market_activity
Owner 116,215 Test St,215 Main St,Cary,NC,27609,568127,351411,04/20/2022,market_activity
Owner 117,216 Test St,216 Main St,Durham,NC,27609,387965,185223,12/11/2021,market_activity
Owner 118,217 Test St,217 Main St,Raleigh,NC,27609,325424,263443,01/22/2024,market_activity
Owner 119,218 Test St,218 Main St,Durham,NC,27613,404925,224979,04/01/2023,market_activity
Owner 120,219 Test St,219 Main St,Durham,NC,27613,782993,496468,02/04/2024,market_activity
