Owner Name,Mail Address,Property Address,City,State,ZIP,EstValue,TotalLoanBal,LastLoanDate,feed_type
Owner 47,146 Test St,146 Main St,Raleigh,NC,27609,219379,159488,04/23/2024,core_equity
Owner 48,147 Test St,147 Main St,Durham,NC,27613,340494,260739,07/07/2021,core_equity
Owner 49,148 Test St,148 Main St,Durham,NC,27601,678092,345405,05/24/2023,core_equity
Owner 50,149 Test St,149 Main St,Raleigh,NC,27601,403449,312909,05/14/2023,core_equity
Owner 51,150 Test St,150 Main St,Raleigh,NC,27609,751528,523031,06/19/2022,core_equity
Owner 52,151 Test St,151 Main St,Durham,NC,27613,557160,211870,08/15/2020,core_equity
Owner 53,152 Test St,152 Main St,Cary,NC,27609,745139,367156,03/16/2022,core_equity
Owner 54,153 Test St,153 Main St,Durham,NC,27613,227846,97179,12/02/2020,core_equity
Owner 55,154 Test St,154 Main St,Cary,NC,27601,372773,269973,02/27/2020,core_equity
Owner 56,155 Test St,155 Main St,Raleigh,NC,27601,777808,561657,08/20/2022,core_equity
Owner 57,156 Test St,156 Main St,Raleigh,NC,27601,365380,214753,07/09/2021,core_equity
Owner 58,157 Test St,157 Main St,Cary,NC,27609,570794,217810,08/15/2023,core_equity
Owner 59,158 Test St,158 Main St,Raleigh,NC,27613,731980,557224,04/23/2020,core_equity
Owner 60,159 Test St,159 Main St,Raleigh,NC,27613,775891,560527,04/29/2024,core_equity
Owner 61,160 Test St,160 Main St,Raleigh,NC,27601,526055,370087,01/19/2023,core_equity
Owner 62,161 Test St,161 Main St,Cary,NC,27613,352746,219105,06/08/2022,core_equity
Owner 63,162 Test St,162 Main St,Cary,NC,27613,360361,130265,07/20/2021,core_equity
Owner 64,163 Test St,163 Main St,Durham,NC,27609,315007,101258,06/12/2020,core_equity
Owner 65,164 Test St,164 Main St,Raleigh,NC,27601,629474,425508,01/09/2020,core_equity
Owner 66,165 Test St,165 Main St,Durham,NC,27613,395257,325218,04/12/2022,core_equity
Owner 67,166 Test St,166 Main St,Cary,NC,27613,515527,176292,07/16/2021,core_equity
Owner 68,167 Test St,167 Main St,Raleigh,NC,27601,583118,412511,11/30/2020,core_equity
Owner 69,168 Test St,168 Main St,Cary,NC,27601,288973,146719,04/25/2021,core_equity
Owner 70,169 Test St,169 Main St,Durham,NC,27613,656516,518740,02/18/2023,core_equity
Owner 71,170 Test St,170 Main St,Cary,NC,27609,268674,151220,02/07/2023,core_equity
Owner 72,171 Test St,171 Main St,Durham,NC,27609,494866,228132,09/03/2021,core_equity
Owner 73,172 Test St,172 Main St,Raleigh,NC,27601,517382,387511,12/02/2019,core_equity
Owner 74,173 Test St,173 Main St,Raleigh,NC,27609,385905,229279,04/27/2024,core_equity
Owner 75,174 Test St,174 Main St,Durham,NC,27601,510400,426437,03/17/2024,core_equity
Owner 76,175 Test St,175 Main St,Cary,NC,27601,749387,496736,02/26/2022,core_equity
Owner 77,176 Test St,176 Main St,Raleigh,NC,27609,503152,175254,06/25/2020,core_equity
Owner 78,177 Test St,177 Main St,Cary,NC,27613,264267,83704,01/31/2024,core_equity
Owner 79,178 Test St,178 Main St,Durham,NC,27601,475209,252047,02/05/2021,core_equity
Owner 80,179 Test St,179 Main St,Cary,NC,27601,413295,340378,08/22/2023,core_equity
Owner 81,180 Test St,180 Main St,Durham,NC,27601,611031,399975,06/19/2021,core_equity
Owner 82,181 Test St,181 Main St,Durham,NC,27613,696566,327339,08/21/2021,core_equity
Owner 83,182 Test St,182 Main St,Durham,NC,27613,237203,192548,03/23/2021,core_equity
Owner 84,183 Test St,183 Main St,Cary,NC,27609,355327,226465,07/06/2023,core_equity
Owner 85,184 Test St,184 Main St,Durham,NC,27613,209792,122869,06/23/2022,core_equity
Owner 86,185 Test St,185 Main St,Cary,NC,27613,635431,414778,12/25/2021,core_equity
Owner 87,186 Test St,186 Main St,Cary,NC,27613,737106,610997,06/15/2023,core_equity
Owner 88,187 Test St,187 Main St,Cary,NC,27601,421248,312745,08/28/2020,core_equity
Owner 89,188 Test St,188 Main St,Cary,NC,27609,742422,229462,08/13/2021,core_equity
Owner 90,189 Test St,189 Main St,Durham,NC,27609,689042,263864,04/12/2023,core_equity
Owner 91,190 Test St,190 Main St,Durham,NC,27609,526498,419333,05/01/2022,core_equity
Owner 92,191 Test St,191 Main St,Raleigh,NC,27609,297309,130772,08/06/2021,core_equity
Owner 93,192 Test St,192 Main St,Raleigh,NC,27613,296334,205630,03/09/2024,core_equity
Owner 94,193 Test St,193 Main St,Raleigh,NC,27613,764101,302449,09/04/2022,core_equity
Owner 95,194 Test St,194 Main St,Durham,NC,27609,377786,200756,05/18/2023,core_equity
Owner 96,195 Test St,195 Main St,Raleigh,NC,27609,343364,220976,12/16/2020,core_equity
Owner 97,196 Test St,196 Main St,Raleigh,NC,27601,449874,211230,11/12/2022,core_equity
Owner 98,197 Test St,197 Main St,Raleigh,NC,27601,704463,337031,03/09/2020,core_equity
Owner 99,198 Test St,198 Main St,Durham,NC,27613,698732,416898,06/06/2023,core_equity
Owner 100,199 Test St,199 Main St,Durham,NC,27613,549735,225530,10/13/2023,core_equity
