Owner Name,Mail Address,Property Address,City,State,ZIP,EstValue,TotalLoanBal,LastLoanDate,feed_type
Owner 32,131 Test St,131 Main St,Cary,NC,27613,799387,573592,10/09/2023,transactional_momentum
Owner 33,132 Test St,132 Main St,Raleigh,NC,27613,362231,305455,11/06/2021,transactional_momentum
Owner 34,133 Test St,133 Main St,Raleigh,NC,27601,527297,255823,08/24/2020,transactional_momentum
Owner 35,134 Test St,134 Main St,Cary,NC,27613,479180,245281,12/18/2020,transactional_momentum
Owner 36,135 Test St,135 Main St,Cary,NC,27601,791356,571889,05/21/2020,transactional_momentum
Owner 37,136 Test St,136 Main St,Durham,NC,27613,712646,448260,11/30/2021,transactional_momentum
Owner 38,137 Test St,137 Main St,Durham,NC,27601,655380,307782,08/07/2021,transactional_momentum
Owner 39,138 Test St,138 Main St,Raleigh,NC,27613,318942,105183,12/04/2022,transactional_momentum
Owner 40,139 Test St,139 Main St,Raleigh,NC,27609,377959,215603,09/16/2023,transactional_momentum
Owner 41,140 Test St,140 Main St,Raleigh,NC,27609,773363,652229,08/31/2023,transactional_momentum
Owner 42,141 Test St,141 Main St,Cary,NC,27601,750169,537608,12/02/2021,transactional_momentum
Owner 43,142 Test St,142 Main St,Durham,NC,27613,241288,84518,07/16/2022,transactional_momentum
Owner 44,143 Test St,143 Main St,Cary,NC,27613,432456,270138,11/08/2022,transactional_momentum
Owner 45,144 Test St,144 Main St,Durham,NC,27609,793669,375046,05/31/2023,transactional_momentum
Owner 46,145 Test St,145 Main St,Cary,NC,27613,770096,636195,03/27/2024,transactional_momentum
Owner 47,146 Test St,146 Main St,Raleigh,NC,27601,259574,169241,06/15/2021,transactional_momentum
Owner 48,147 Test St,147 Main St,Raleigh,NC,27609,583676,407165,07/02/2023,transactional_momentum
Owner 49,148 Test St,148 Main St,Cary,NC,27609,526472,204930,02/20/2024,transactional_momentum
Owner 50,149 Test St,149 Main St,Cary,NC,27609,566866,463766,08/12/2022,transactional_momentum
Owner 51,150 Test St,150 Main St,Raleigh,NC,27613,701446,364760,05/11/2021,transactional_momentum
Owner 52,151 Test St,151 Main St,Durham,NC,27601,528187,280431,10/07/2021,transactional_momentum
Owner 53,152 Test St,152 Main St,Raleigh,NC,27613,588406,191882,07/16/2020,transactional_momentum
Owner 54,153 Test St,153 Main St,Cary,NC,27613,754888,419053,12/25/2023,transactional_momentum
Owner 55,154 Test St,154 Main St,Durham,NC,27601,455213,365000,10/09/2020,transactional_momentum
Owner 56,155 Test St,155 Main St,Raleigh,NC,27613,528882,279360,10/08/2022,transactional_momentum
Owner 57,156 Test St,156 Main St,Cary,NC,27601,362563,220705,02/24/2022,transactional_momentum
Owner 58,157 Test St,157 Main St,Cary,NC,27613,429984,143258,06/12/2021,transactional_momentum
Owner 59,158 Test St,158 Main St,Raleigh,NC,27613,605589,428453,05/06/2024,transactional_momentum
Owner 60,159 Test St,159 Main St,Durham,NC,27613,243285,170551,11/02/2022,transactional_momentum
Owner 61,160 Test St,160 Main St,Cary,NC,27601,672207,341201,03/24/2020,transactional_momentum
Owner 62,161 Test St,161 Main St,Raleigh,NC,27609,419345,143818,04/06/2023,transactional_momentum
Owner 63,162 Test St,162 Main St,Cary,NC,27609,419709,278087,01/23/2023,transactional_momentum
Owner 64,163 Test St,163 Main St,Raleigh,NC,27601,417999,301445,02/07/2022,transactional_momentum
Owner 65,164 Test St,164 Main St,Raleigh,NC,27609,782967,540006,11/15/2020,transactional_momentum
Owner 66,165 Test St,165 Main St,Cary,NC,27609,373769,263156,01/11/2024,transactional_momentum
Owner 67,166 Test St,166 Main St,Cary,NC,27601,202038,79312,01/25/2021,transactional_momentum
Owner 68,167 Test St,167 Main St,Cary,NC,27601,428650,128895,01/26/2023,transactional_momentum
Owner 69,168 Test St,168 Main St,Durham,NC,27609,445604,204097,12/03/2020,transactional_momentum
Owner 70,169 Test St,169 Main St,Durham,NC,27601,546295,435369,11/26/2023,transactional_momentum
Owner 71,170 Test St,170 Main St,Cary,NC,27613,431404,334513,03/28/2020,transactional_momentum
Owner 72,171 Test St,171 Main St,Durham,NC,27613,766518,454962,12/06/2022,transactional_momentum
Owner 73,172 Test St,172 Main St,Durham,NC,27601,328950,156769,09/25/2023,transactional_momentum
Owner 74,173 Test St,173 Main St,Durham,NC,27601,475287,239284,03/23/2021,transactional_momentum
Owner 75,174 Test St,174 Main St,Raleigh,NC,27613,605098,354992,03/05/2020,transactional_momentum
Owner 76,175 Test St,175 Main St,Raleigh,NC,27613,642291,463358,03/12/2024,transactional_momentum
Owner 77,176 Test St,176 Main St,Raleigh,NC,27613,270031,198848,11/12/2020,transactional_momentum
Owner 78,177 Test St,177 Main St,Raleigh,NC,27609,216982,106935,06/20/2023,transactional_momentum
Owner 79,178 Test St,178 Main St,Durham,NC,27609,518416,237554,05/29/2020,transactional_momentum
Owner 80,179 Test St,179 Main St,Durham,NC,27601,765466,357788,10/30/2021,transactional_momentum
Owner 81,180 Test St,180 Main St,Durham,NC,27613,577022,237438,07/14/2020,transactional_momentum
Owner 82,181 Test St,181 Main St,Cary,NC,27609,229202,128620,03/13/2022,transactional_momentum
Owner 83,182 Test St,182 Main St,Cary,NC,27609,755424,629631,06/26/2021,transactional_momentum
Owner 84,183 Test St,183 Main St,Cary,NC,27613,434871,229141,07/03/2023,transactional_momentum
Owner 85,184 Test St,184 Main St,Raleigh,NC,27601,232588,160382,01/24/2023,transactional_momentum
Owner 86,185 Test St,185 Main St,Cary,NC,27613,635140,310815,07/19/2020,transactional_momentum
Owner 87,186 Test St,186 Main St,Cary,NC,27601,381912,321096,01/27/2021,transactional_momentum
Owner 88,187 Test St,187 Main St,Cary,NC,27601,547775,332694,01/20/2023,transactional_momentum
Owner 89,188 Test St,188 Main St,Raleigh,NC,27609,374091,129781,05/20/2020,transactional_momentum
Owner 90,189 Test St,189 Main St,Durham,NC,27609,376366,302016,10/23/2022,transactional_momentum
Owner 91,190 Test St,190 Main St,Raleigh,NC,27601,712916,528225,12/20/2020,transactional_momentum
Owner 92,191 Test St,191 Main St,Raleigh,NC,27601,315783,157274,06/10/2023,transactional_momentum
Owner 93,192 Test St,192 Main St,Durham,NC,27601,646164,336413,11/18/2020,transactional_momentum
Owner 94,193 Test St,193 Main St,Cary,NC,27613,377219,199397,02/15/2022,transactional_momentum
Owner 95,194 Test St,194 Main St,Raleigh,NC,27609,231258,88365,08/16/2021,transactional_momentum
Owner 96,195 Test St,195 Main St,Durham,NC,27613,576709,249107,09/07/2020,transactional_momentum
Owner 97,196 Test St,196 Main St,Cary,NC,27613,378918,263535,10/08/2020,transactional_momentum
Owner 98,197 Test St,197 Main St,Durham,NC,27613,506699,228706,04/26/2021,transactional_momentum
Owner 99,198 Test St,198 Main St,Raleigh,NC,27613,741824,554313,06/11/2023,transactional_momentum
Owner 100,199 Test St,199 Main St,Raleigh,NC,27613,366441,226397,12/07/2023,transactional_momentum
Owner 101,200 Test St,200 Main St,Raleigh,NC,27609,606299,390757,08/11/2021,transactional_momentum
Owner 102,201 Test St,201 Main St,Cary,NC,27601,219283,141126,06/19/2021,transactional_momentum
Owner 103,202 Test St,202 Main St,Durham,NC,27609,507749,162510,02/28/2020,transactional_momentum
Owner 104,203 Test St,203 Main St,Durham,NC,27609,513358,417521,10/08/2021,transactional_momentum
Owner 105,204 Test St,204 Main St,Cary,NC,27601,340075,103537,12/30/2021,transactional_momentum
Owner 106,205 Test St,205 Main St,Durham,NC,27613,429618,322617,05/27/2021,transactional_momentum
Owner 107,206 Test St,206 Main St,Cary,NC,27609,773926,243158,02/05/2024,transactional_momentum
Owner 108,207 Test St,207 Main St,Durham,NC,27601,230462,174400,08/08/2021,transactional_momentum
Owner 109,208 Test St,208 Main St,Raleigh,NC,27601,709587,397525,01/07/2023,transactional_momentum
Owner 110,209 Test St,209 Main St,Cary,NC,27601,240270,136103,03/29/2021,transactional_momentum
Owner 111,210 Test St,210 Main St,Durham,NC,27613,660698,321457,07/13/2023,transactional_momentum
Owner 112,211 Test St,211 Main St,Raleigh,NC,27613,769627,550931,05/20/2023,transactional_momentum
Owner 113,212 Test St,212 Main St,Raleigh,NC,27609,572994,389008,10/19/2023,transactional_momentum
Owner 114,213 Test St,213 Main St,Raleigh,NC,27601,350477,218489,01/31/2024,transactional_momentum
Owner 115,214 Test St,214 Main St,Raleigh,NC,27609,334008,182388,05/17/2021,transactional_momentum
Owner 116,215 Test St,215 Main St,Cary,NC,27613,330397,209162,11/16/2023,transactional_momentum
Owner 117,216 Test St,216 Main St,Durham,NC,27613,760045,599769,07/08/2021,transactional_momentum
Owner 118,217 Test St,217 Main St,Cary,NC,27609,336611,123394,09/10/2021,transactional_momentum
Owner 119,218 Test St,218 Main St,Raleigh,NC,27609,636965,515864,03/31/2021,transactional_momentum
Owner 120,219 Test St,219 Main St,Cary,NC,27613,360463,179973,03/06/2023,transactional_momentum
Owner 121,220 Test St,220 Main St,Raleigh,NC,27613,619037,511709,09/24/2020,transactional_momentum
Owner 122,221 Test St,221 Main St,Cary,NC,27601,562911,301814,04/28/2021,transactional_momentum
Owner 123,222 Test St,222 Main St,Raleigh,NC,27609,570426,460654,11/21/2021,transactional_momentum
Owner 124,223 Test St,223 Main St,Cary,NC,27609,557820,171056,10/23/2021,transactional_momentum
Owner 125,224 Test St,224 Main St,Raleigh,NC,27609,499957,190490,07/18/2021,transactional_momentum
Owner 126,225 Test St,225 Main St,Cary,NC,27613,577499,303664,02/28/2021,transactional_momentum
Owner 127,226 Test St,226 Main St,Cary,NC,27613,636326,298116,05/13/2022,transactional_momentum
Owner 128,227 Test St,227 Main St,Durham,NC,27613,274318,99531,07/13/2021,transactional_momentum
Owner 129,228 Test St,228 Main St,Durham,NC,27609,367215,115015,01/07/2021,transactional_momentum
Owner 130,229 Test St,229 Main St,Cary,NC,27609,245844,133196,02/25/2021,transactional_momentum
Owner 131,230 Test St,230 Main St,Cary,NC,27609,410223,218310,09/06/2020,transactional_momentum
Owner 132,231 Test St,231 Main St,Raleigh,NC,27613,578948,218095,12/30/2019,transactional_momentum
Owner 133,232 Test St,232 Main St,Durham,NC,27609,459903,193048,11/09/2023,transactional_momentum
Owner 134,233 Test St,233 Main St,Durham,NC,27601,399882,249360,09/30/2020,transactional_momentum
Owner 135,234 Test St,234 Main St,Durham,NC,27601,681919,450917,11/08/2021,transactional_momentum
Owner 136,235 Test St,235 Main St,Cary,NC,27601,608218,510027,05/08/2021,transactional_momentum
Owner 137,236 Test St,236 Main St,Durham,NC,27613,623922,375891,05/18/2022,transactional_momentum
Owner 138,237 Test St,237 Main St,Durham,NC,27613,637729,398332,04/30/2022,transactional_momentum
Owner 139,238 Test St,238 Main St,Durham,NC,27613,594067,420633,03/04/2023,transactional_momentum
Owner 140,239 Test St,239 Main St,Raleigh,NC,27609,717048,595243,03/14/2023,transactional_momentum
Owner 141,240 Test St,240 Main St,Durham,NC,27613,220824,176986,04/11/2022,transactional_momentum
Owner 142,241 Test St,241 Main St,Durham,NC,27613,281290,100927,01/23/2024,transactional_momentum
Owner 143,242 Test St,242 Main St,Durham,NC,27609,726883,238612,09/25/2023,transactional_momentum
Owner 144,243 Test St,243 Main St,Durham,NC,27613,767651,651433,03/20/2024,transactional_momentum
Owner 145,244 Test St,244 Main St,Cary,NC,27613,635077,306489,11/29/2023,transactional_momentum
Owner 146,245 Test St,245 Main St,Durham,NC,27613,516668,288782,05/01/2021,transactional_momentum
Owner 147,246 Test St,246 Main St,Durham,NC,27601,257226,168747,07/05/2021,transactional_momentum
Owner 148,247 Test St,247 Main St,Cary,NC,27601,519630,422191,04/19/2024,transactional_momentum
Owner 149,248 Test St,248 Main St,Cary,NC,27601,685556,472326,08/07/2020,transactional_momentum
Owner 150,249 Test St,249 Main St,Durham,NC,27601,773503,427756,09/08/2023,transactional_momentum
