Owner Name,Mail Address,Property Address,City,State,ZIP,EstValue,TotalLoanBal,LastLoanDate,feed_type,LTV %,Equity %,Equity_Dollars,Loan_Age_Mo,APS_Score (v2.0),APS_Tier,CCI
Owner 13,112 Test St,112 Main St,Durham,NC,27609,597179,414389,04/18/2020,predictive_churn,69.39,30.61,182796.0,66,41.5,Nurture,48.0
Owner 14,113 Test St,113 Main St,Raleigh,NC,27601,305618,207840,05/16/2022,predictive_churn,68.01,31.99,97767.0,41,50.5,Nurture,41.1
Owner 15,114 Test St,114 Main St,Durham,NC,27601,661452,342295,04/17/2021,predictive_churn,51.75,48.25,319151.0,54,57.0,Silver,58.7
Owner 16,115 Test St,115 Main St,Raleigh,NC,27601,606655,361655,09/06/2023,predictive_churn,59.61,40.39,245028.0,25,58.3,Silver,40.7
Owner 17,116 Test St,116 Main St,Durham,NC,27601,467825,234090,01/15/2024,predictive_churn,50.04,49.96,233725.0,21,65.0,Silver,46.2
Owner 18,117 Test St,117 Main St,Cary,NC,27613,596622,200836,11/29/2023,predictive_churn,33.66,66.34,395799.0,23,76.4,Gold,59.3
Owner 19,118 Test St,118 Main St,Durham,NC,27609,723845,345813,05/17/2020,predictive_churn,47.77,52.23,378064.0,65,56.8,Silver,64.2
Owner 20,119 Test St,119 Main St,Cary,NC,27609,623770,249075,02/16/2023,predictive_churn,39.93,60.07,374699.0,32,72.0,Gold,58.4
Owner 21,120 Test St,120 Main St,Durham,NC,27613,388126,267685,07/03/2020,predictive_churn,68.97,31.03,120435.0,63,42.3,Nurture,48.3
Owner 22,121 Test St,121 Main St,Durham,NC,27601,524038,399119,06/12/2020,predictive_churn,76.16,23.84,124931.0,64,37.1,Nurture,42.9
Owner 23,122 Test St,122 Main St,Durham,NC,27609,764862,590934,08/02/2023,predictive_churn,77.26,22.74,173930.0,26,45.9,Nurture,27.9
Owner 24,123 Test St,123 Main St,Raleigh,NC,27613,347754,162421,01/09/2021,predictive_churn,46.71,53.29,185318.0,57,59.4,Nurture,63.7
Owner 25,124 Test St,124 Main St,Cary,NC,27613,466730,242718,02/02/2021,predictive_churn,52.0,48.0,224030.0,56,56.1,Silver,59.3
Owner 26,125 Test St,125 Main St,Raleigh,NC,27609,625191,322953,01/08/2021,predictive_churn,51.66,48.34,302217.0,57,56.0,Silver,60.0
Owner 27,126 Test St,126 Main St,Durham,NC,27609,784203,396112,01/17/2020,predictive_churn,50.51,49.49,388102.0,69,54.3,Silver,62.1
Owner 28,127 Test St,127 Main St,Cary,NC,27613,511718,233859,11/08/2021,predictive_churn,45.7,54.3,277863.0,47,63.9,Silver,60.3
Owner 29,128 Test St,128 Main St,Raleigh,NC,27613,217531,180982,12/07/2020,predictive_churn,83.2,16.8,36545.0,58,33.5,Nurture,36.8
Owner 30,129 Test St,129 Main St,Cary,NC,27609,774179,495481,08/26/2022,predictive_churn,64.0,36.0,278704.0,38,54.4,Silver,42.8
Owner 31,130 Test St,130 Main St,Raleigh,NC,27613,641590,260107,07/27/2020,predictive_churn,40.54,59.46,381489.0,63,62.2,Silver,69.6
Owner 32,131 Test St,131 Main St,Cary,NC,27613,260134,162927,11/28/2023,predictive_churn,62.63,37.37,97212.0,23,56.2,Nurture,37.6
Owner 33,132 Test St,132 Main St,Cary,NC,27609,311424,221383,03/19/2021,predictive_churn,71.09,28.91,90033.0,55,43.1,Nurture,44.6
Owner 34,133 Test St,133 Main St,Raleigh,NC,27609,398017,195180,02/18/2020,predictive_churn,49.04,50.96,202829.0,68,55.5,Silver,63.2
Owner 35,134 Test St,134 Main St,Durham,NC,27613,392134,184364,06/26/2022,predictive_churn,47.02,52.98,207753.0,40,65.6,Silver,56.4
Owner 36,135 Test St,135 Main St,Cary,NC,27601,539249,267889,02/12/2024,predictive_churn,49.68,50.32,271350.0,20,65.2,Silver,46.1
Owner 37,136 Test St,136 Main St,Raleigh,NC,27609,688678,344668,04/01/2022,predictive_churn,50.05,49.95,343995.0,42,62.7,Silver,55.0
Owner 38,137 Test St,137 Main St,Durham,NC,27609,304831,143347,09/04/2022,predictive_churn,47.03,52.97,161469.0,37,66.7,Nurture,55.1
Owner 39,138 Test St,138 Main St,Cary,NC,27601,542889,231184,12/02/2022,predictive_churn,42.58,57.42,311727.0,34,70.2,Gold,57.2
Owner 40,139 Test St,139 Main St,Durham,NC,27613,330426,132141,11/03/2021,predictive_churn,39.99,60.01,198289.0,47,67.9,Nurture,64.6
Owner 41,140 Test St,140 Main St,Raleigh,NC,27601,407807,125403,09/19/2021,predictive_churn,30.75,69.25,282406.0,49,73.6,Silver,72.4
Owner 42,141 Test St,141 Main St,Durham,NC,27601,449481,336716,01/02/2022,predictive_churn,74.91,25.09,112775.0,45,44.2,Nurture,37.6
Owner 43,142 Test St,142 Main St,Raleigh,NC,27601,207109,122553,01/20/2020,predictive_churn,59.17,40.83,84563.0,69,48.2,Nurture,55.6
Owner 44,143 Test St,143 Main St,Durham,NC,27609,462568,271658,06/21/2023,predictive_churn,58.73,41.27,190902.0,28,58.9,Nurture,42.6
Owner 45,144 Test St,144 Main St,Raleigh,NC,27609,598491,185529,05/21/2022,predictive_churn,31.0,69.0,412959.0,41,76.4,Gold,68.8
Owner 46,145 Test St,145 Main St,Cary,NC,27601,473968,149076,02/06/2022,predictive_churn,31.45,68.55,324905.0,44,75.0,Gold,69.7
Owner 47,146 Test St,146 Main St,Cary,NC,27601,698524,227097,10/26/2021,predictive_churn,32.51,67.49,471434.0,48,72.7,Gold,70.6
Owner 48,147 Test St,147 Main St,Raleigh,NC,27613,573171,436820,05/15/2022,predictive_churn,76.21,23.79,136357.0,41,44.8,Nurture,34.9
Owner 49,148 Test St,148 Main St,Cary,NC,27609,388587,322089,01/08/2023,predictive_churn,82.89,17.11,66487.0,33,42.0,Nurture,26.6
Owner 50,149 Test St,149 Main St,Durham,NC,27613,447100,298098,01/31/2022,predictive_churn,66.67,33.33,149018.0,45,50.0,Nurture,43.7
Owner 51,150 Test St,150 Main St,Durham,NC,27601,264779,159514,03/31/2024,predictive_churn,60.24,39.76,105276.0,19,57.8,Nurture,37.7
Owner 52,151 Test St,151 Main St,Durham,NC,27613,557872,298532,02/05/2021,predictive_churn,53.51,46.49,259355.0,56,55.0,Silver,58.2
Owner 53,152 Test St,152 Main St,Durham,NC,27601,507543,349540,08/12/2021,predictive_churn,68.87,31.13,157998.0,50,46.5,Nurture,44.2
Owner 54,153 Test St,153 Main St,Cary,NC,27613,418890,187152,06/05/2022,predictive_churn,44.68,55.32,231730.0,40,67.2,Silver,58.2
Owner 55,154 Test St,154 Main St,Durham,NC,27609,563651,307349,02/19/2020,predictive_churn,54.53,45.47,256292.0,68,51.6,Silver,59.1
Owner 56,155 Test St,155 Main St,Raleigh,NC,27601,392570,327910,03/27/2021,predictive_churn,83.53,16.47,64656.0,55,34.4,Nurture,35.3
Owner 57,156 Test St,156 Main St,Raleigh,NC,27613,289135,131805,08/31/2021,predictive_churn,45.59,54.41,157318.0,50,62.8,Nurture,61.6
Owner 58,157 Test St,157 Main St,Cary,NC,27609,543892,428847,06/02/2022,predictive_churn,78.85,21.15,115033.0,40,43.3,Nurture,32.5
Owner 59,158 Test St,158 Main St,Cary,NC,27613,592942,448561,12/23/2023,predictive_churn,75.65,24.35,144381.0,22,47.0,Nurture,27.4
Owner 60,159 Test St,159 Main St,Cary,NC,27613,417191,342793,11/05/2023,predictive_churn,82.17,17.83,74385.0,23,42.5,Nurture,23.0
Owner 61,160 Test St,160 Main St,Durham,NC,27609,444864,216281,02/02/2021,predictive_churn,48.62,51.38,228571.0,56,58.5,Silver,61.9
Owner 62,161 Test St,161 Main St,Raleigh,NC,27601,209989,177381,05/07/2024,predictive_churn,84.47,15.53,32611.0,17,25.0,Nurture,25.8
Owner 63,162 Test St,162 Main St,Raleigh,NC,27613,321475,159587,09/11/2022,predictive_churn,49.64,50.36,161895.0,37,64.9,Nurture,53.2
Owner 64,163 Test St,163 Main St,Raleigh,NC,27613,490107,302972,05/24/2022,predictive_churn,61.82,38.18,187123.0,41,54.9,Nurture,45.7
Owner 65,164 Test St,164 Main St,Cary,NC,27601,209757,69022,11/18/2023,predictive_churn,32.91,67.09,140726.0,23,77.0,Nurture,59.9
Owner 66,165 Test St,165 Main St,Cary,NC,27613,611055,188916,04/13/2023,predictive_churn,30.92,69.08,422117.0,30,78.4,Gold,64.3
Owner 67,166 Test St,166 Main St,Raleigh,NC,27613,396871,289618,09/06/2022,predictive_churn,72.98,27.02,107235.0,37,48.5,Nurture,35.7
Owner 68,167 Test St,167 Main St,Cary,NC,27609,557147,353217,04/16/2020,predictive_churn,63.4,36.6,203916.0,66,45.7,Nurture,52.5
Owner 69,168 Test St,168 Main St,Cary,NC,27601,570445,439085,08/01/2021,predictive_churn,76.97,23.03,131373.0,50,40.9,Nurture,38.1
Owner 70,169 Test St,169 Main St,Raleigh,NC,27613,607167,417371,01/12/2022,predictive_churn,68.74,31.26,189800.0,45,48.5,Nurture,42.2
Owner 71,170 Test St,170 Main St,Cary,NC,27613,445539,237509,11/29/2022,predictive_churn,53.31,46.69,208022.0,35,62.7,Silver,49.6
Owner 72,171 Test St,171 Main St,Cary,NC,27613,502535,408163,05/25/2023,predictive_churn,81.22,18.78,94376.0,29,43.1,Nurture,26.2
Owner 73,172 Test St,172 Main St,Durham,NC,27613,524256,313956,05/10/2020,predictive_churn,59.89,40.11,210279.0,65,48.3,Nurture,55.1
Owner 74,173 Test St,173 Main St,Raleigh,NC,27601,334416,264454,11/21/2023,predictive_churn,79.08,20.92,69960.0,23,44.6,Nurture,25.3
Owner 75,174 Test St,174 Main St,Cary,NC,27609,674477,511880,06/26/2020,predictive_churn,75.89,24.11,162616.0,64,37.3,Nurture,43.1
Owner 76,175 Test St,175 Main St,Durham,NC,27609,742119,407713,05/16/2023,predictive_churn,54.94,45.06,334399.0,29,61.5,Silver,45.9
Owner 77,176 Test St,176 Main St,Cary,NC,27601,548865,226086,03/09/2024,predictive_churn,41.19,58.81,322788.0,19,71.2,Gold,52.0
Owner 78,177 Test St,177 Main St,Raleigh,NC,27601,765926,622126,05/08/2023,predictive_churn,81.23,18.77,143764.0,29,43.1,Nurture,26.2
Owner 79,178 Test St,178 Main St,Durham,NC,27613,740427,305317,12/28/2023,predictive_churn,41.24,58.76,435075.0,22,71.1,Gold,53.2
Owner 80,179 Test St,179 Main St,Durham,NC,27601,653604,470853,11/12/2023,predictive_churn,72.04,27.96,182748.0,23,49.6,Nurture,30.6
Owner 81,180 Test St,180 Main St,Cary,NC,27609,407960,312935,12/31/2023,predictive_churn,76.71,23.29,95014.0,22,46.3,Nurture,26.6
Owner 82,181 Test St,181 Main St,Raleigh,NC,27601,632207,504845,07/14/2021,predictive_churn,79.85,20.15,127390.0,51,38.5,Nurture,36.4
Owner 83,182 Test St,182 Main St,Raleigh,NC,27613,326782,178108,02/06/2022,predictive_churn,54.5,45.5,148686.0,44,58.9,Nurture,52.5
Owner 84,183 Test St,183 Main St,Cary,NC,27613,372638,169142,08/03/2022,predictive_churn,45.39,54.61,203498.0,38,67.5,Silver,56.8
Owner 85,184 Test St,184 Main St,Durham,NC,27609,270093,141473,12/12/2022,predictive_churn,52.38,47.62,128618.0,34,63.3,Nurture,49.9
Owner 86,185 Test St,185 Main St,Cary,NC,27601,298748,216841,06/25/2021,predictive_churn,72.58,27.42,81917.0,52,43.2,Nurture,42.2
Owner 87,186 Test St,186 Main St,Durham,NC,27613,276265,123827,04/05/2024,predictive_churn,44.82,55.18,152443.0,18,68.6,Nurture,48.9
Owner 88,187 Test St,187 Main St,Raleigh,NC,27601,496059,311745,08/22/2020,predictive_churn,62.84,37.16,184336.0,62,46.7,Nurture,52.9
Owner 89,188 Test St,188 Main St,Raleigh,NC,27609,520315,364998,11/25/2021,predictive_churn,70.15,29.85,155314.0,47,46.8,Nurture,42.0
Owner 90,189 Test St,189 Main St,Durham,NC,27609,363974,135252,03/19/2020,predictive_churn,37.16,62.84,228721.0,67,63.9,Silver,72.1
Owner 91,190 Test St,190 Main St,Cary,NC,27609,752434,576586,02/27/2021,predictive_churn,76.63,23.37,175844.0,56,38.9,Nurture,40.9
Owner 92,191 Test St,191 Main St,Raleigh,NC,27613,574668,234838,04/25/2023,predictive_churn,40.86,59.14,339859.0,30,71.4,Gold,56.9
Owner 93,192 Test St,192 Main St,Cary,NC,27613,633552,209775,02/03/2024,predictive_churn,33.11,66.89,423783.0,20,76.8,Gold,58.5
Owner 94,193 Test St,193 Main St,Cary,NC,27601,571724,243476,09/19/2020,predictive_churn,42.59,57.41,328227.0,61,61.0,Silver,68.1
Owner 95,194 Test St,194 Main St,Cary,NC,27613,271390,213630,06/27/2022,predictive_churn,78.72,21.28,57752.0,40,43.4,Nurture,32.6
Owner 96,195 Test St,195 Main St,Raleigh,NC,27613,739237,587735,05/27/2021,predictive_churn,79.51,20.49,151470.0,53,38.0,Nurture,37.5
Owner 97,196 Test St,196 Main St,Cary,NC,27613,619302,518357,03/07/2022,predictive_churn,83.7,16.3,100946.0,43,38.8,Nurture,30.1
Owner 98,197 Test St,197 Main St,Durham,NC,27609,631300,292016,04/19/2022,predictive_churn,46.26,53.74,339261.0,42,65.4,Gold,57.8
Owner 99,198 Test St,198 Main St,Durham,NC,27601,748186,552164,04/03/2020,predictive_churn,73.8,26.2,196025.0,66,38.4,Nurture,44.7
Owner 100,199 Test St,199 Main St,Raleigh,NC,27601,522611,328409,03/17/2020,predictive_churn,62.84,37.16,194202.0,67,46.0,Nurture,52.9
Owner 101,200 Test St,200 Main St,Raleigh,NC,27601,398901,168181,09/01/2023,predictive_churn,42.16,57.84,230724.0,25,70.5,Silver,53.8
Owner 102,201 Test St,201 Main St,Cary,NC,27601,542033,326611,02/05/2023,predictive_churn,60.26,39.74,215404.0,32,57.8,Silver,43.1
Owner 103,202 Test St,202 Main St,Raleigh,NC,27601,737817,593844,10/18/2023,predictive_churn,80.49,19.51,143948.0,24,43.7,Nurture,24.6
Owner 104,203 Test St,203 Main St,Raleigh,NC,27601,297430,229322,02/05/2022,predictive_churn,77.1,22.9,68111.0,44,43.0,Nurture,35.5
Owner 105,204 Test St,204 Main St,Cary,NC,27613,224736,101986,04/14/2024,predictive_churn,45.38,54.62,122751.0,18,68.2,Nurture,48.5
Owner 106,205 Test St,205 Main St,Raleigh,NC,27609,427690,235933,11/23/2023,predictive_churn,55.16,44.84,191776.0,23,61.4,Nurture,43.2
Owner 107,206 Test St,206 Main St,Cary,NC,27613,687287,505861,06/21/2022,predictive_churn,73.6,26.4,181444.0,40,47.0,Nurture,36.5
Owner 108,207 Test St,207 Main St,Cary,NC,27613,641472,360334,12/03/2022,predictive_churn,56.17,43.83,281157.0,34,60.7,Silver,47.0
Owner 109,208 Test St,208 Main St,Raleigh,NC,27601,485351,156697,03/23/2024,predictive_churn,32.29,67.71,328631.0,19,77.4,Gold,58.7
Owner 110,209 Test St,209 Main St,Cary,NC,27601,622552,190536,08/25/2023,predictive_churn,30.61,69.39,431989.0,26,78.6,Gold,62.9
Owner 111,210 Test St,210 Main St,Cary,NC,27613,531569,354410,01/20/2023,predictive_churn,66.67,33.33,177172.0,33,53.3,Nurture,38.7
Owner 112,211 Test St,211 Main St,Cary,NC,27609,496299,279893,12/31/2019,predictive_churn,56.4,43.6,216386.0,70,50.0,Silver,57.7
Owner 113,212 Test St,212 Main St,Durham,NC,27609,448101,260880,09/23/2020,predictive_churn,58.22,41.78,187217.0,61,50.1,Nurture,56.3
Owner 114,213 Test St,213 Main St,Cary,NC,27609,269317,129523,02/12/2020,predictive_churn,48.09,51.91,139802.0,68,56.1,Nurture,63.9
Owner 115,214 Test St,214 Main St,Cary,NC,27613,242673,195503,02/12/2024,predictive_churn,80.56,19.44,47176.0,20,43.6,Nurture,22.9
Owner 116,215 Test St,215 Main St,Cary,NC,27609,356860,146437,03/19/2023,predictive_churn,41.03,58.97,210440.0,31,71.3,Silver,57.1
Owner 117,216 Test St,216 Main St,Durham,NC,27601,580485,323219,06/20/2023,predictive_churn,55.68,44.32,257271.0,28,61.0,Silver,44.9
Owner 118,217 Test St,217 Main St,Durham,NC,27601,737366,427969,04/10/2022,predictive_churn,58.04,41.96,309399.0,42,57.1,Silver,49.0
Owner 119,218 Test St,218 Main St,Durham,NC,27601,607579,237150,06/23/2022,predictive_churn,39.03,60.97,370441.0,40,71.2,Gold,62.4
Owner 120,219 Test St,219 Main St,Cary,NC,27601,423715,144848,08/13/2023,predictive_churn,34.19,65.81,278847.0,26,76.1,Silver,60.2
Owner 121,220 Test St,220 Main St,Durham,NC,27609,708335,591811,11/22/2022,predictive_churn,83.55,16.45,116521.0,35,41.5,Nurture,26.9
Owner 122,221 Test St,221 Main St,Durham,NC,27613,719648,313483,05/17/2023,predictive_churn,43.56,56.44,406169.0,29,69.5,Gold,54.4
Owner 123,222 Test St,222 Main St,Durham,NC,27613,516768,325407,08/26/2021,predictive_churn,62.97,37.03,191359.0,50,50.7,Nurture,48.6
Owner 124,223 Test St,223 Main St,Durham,NC,27609,451492,265571,06/28/2022,predictive_churn,58.82,41.18,185924.0,40,57.3,Nurture,47.6
Owner 125,224 Test St,224 Main St,Durham,NC,27601,615349,476260,06/01/2020,predictive_churn,77.4,22.6,139069.0,64,36.2,Nurture,42.0
Owner 126,225 Test St,225 Main St,Durham,NC,27601,703855,435762,04/12/2022,predictive_churn,61.91,38.09,268098.0,42,54.4,Silver,46.1
Owner 127,226 Test St,226 Main St,Cary,NC,27609,669298,519509,01/07/2023,predictive_churn,77.62,22.38,149789.0,33,45.7,Nurture,30.5
Owner 128,227 Test St,227 Main St,Cary,NC,27613,655984,509330,03/03/2023,predictive_churn,77.64,22.36,146678.0,31,45.7,Nurture,29.7
Owner 129,228 Test St,228 Main St,Cary,NC,27609,491519,195011,06/10/2021,predictive_churn,39.68,60.32,296484.0,52,66.2,Silver,66.9
Owner 130,229 Test St,229 Main St,Cary,NC,27613,351495,214346,08/24/2022,predictive_churn,60.98,39.02,137153.0,38,56.6,Nurture,45.1
Owner 131,230 Test St,230 Main St,Cary,NC,27601,226430,140618,02/05/2022,predictive_churn,62.1,37.9,85817.0,44,53.5,Nurture,46.8
Owner 132,231 Test St,231 Main St,Durham,NC,27601,595617,382004,03/08/2024,predictive_churn,64.14,35.86,213588.0,19,55.1,Silver,34.8
Owner 133,232 Test St,232 Main St,Raleigh,NC,27613,668239,398535,12/20/2023,predictive_churn,59.64,40.36,269701.0,22,58.3,Silver,39.4
Owner 134,233 Test St,233 Main St,Durham,NC,27609,721845,227568,02/05/2022,predictive_churn,31.53,68.47,494247.0,44,74.9,Gold,69.7
Owner 135,234 Test St,234 Main St,Durham,NC,27613,682463,476076,08/20/2022,predictive_churn,69.76,30.24,206377.0,38,50.4,Nurture,38.5
Owner 136,235 Test St,235 Main St,Durham,NC,27609,593243,222541,11/26/2023,predictive_churn,37.51,62.49,370718.0,23,73.7,Gold,56.5
Owner 137,236 Test St,236 Main St,Cary,NC,27609,395776,234758,11/11/2023,predictive_churn,59.32,40.68,161002.0,23,58.5,Nurture,40.1
Owner 138,237 Test St,237 Main St,Cary,NC,27613,732596,431797,04/07/2023,predictive_churn,58.94,41.06,300804.0,30,58.7,Silver,43.3
Owner 139,238 Test St,238 Main St,Durham,NC,27601,398318,228464,08/17/2021,predictive_churn,57.36,42.64,169843.0,50,54.6,Nurture,52.8
Owner 140,239 Test St,239 Main St,Durham,NC,27613,778476,604175,12/29/2020,predictive_churn,77.61,22.39,174301.0,58,37.4,Nurture,41.0
Owner 141,240 Test St,240 Main St,Raleigh,NC,27613,767966,587557,03/19/2022,predictive_churn,76.51,23.49,180395.0,43,43.8,Nurture,35.5
Owner 142,241 Test St,241 Main St,Durham,NC,27601,348088,264997,06/27/2021,predictive_churn,76.13,23.87,83089.0,52,40.7,Nurture,39.6
Owner 143,242 Test St,242 Main St,Cary,NC,27601,488151,159647,04/06/2024,predictive_churn,32.7,67.3,328526.0,18,77.1,Gold,58.0
Owner 144,243 Test St,243 Main St,Cary,NC,27609,730719,464207,03/12/2023,predictive_churn,63.53,36.47,266493.0,31,55.5,Silver,40.3
Owner 145,244 Test St,244 Main St,Raleigh,NC,27609,245263,128409,09/18/2021,predictive_churn,52.36,47.64,116843.0,49,58.5,Nurture,56.1
Owner 146,245 Test St,245 Main St,Raleigh,NC,27613,215544,118212,06/05/2021,predictive_churn,54.84,45.16,97340.0,52,55.6,Nurture,55.5
Owner 147,246 Test St,246 Main St,Raleigh,NC,27609,692871,570576,01/17/2020,predictive_churn,82.35,17.65,122292.0,69,32.0,Nurture,38.2
Owner 148,247 Test St,247 Main St,Raleigh,NC,27601,439412,196556,06/29/2020,predictive_churn,44.73,55.27,242863.0,64,59.1,Silver,66.5
Owner 149,248 Test St,248 Main St,Cary,NC,27609,600540,260210,02/03/2021,predictive_churn,43.33,56.67,340326.0,56,62.2,Silver,65.8
Owner 150,249 Test St,249 Main St,Raleigh,NC,27613,398500,276705,06/27/2021,predictive_churn,69.44,30.56,121782.0,52,45.4,Nurture,44.6
Owner 151,250 Test St,250 Main St,Raleigh,NC,27601,516642,292205,05/08/2020,predictive_churn,56.56,43.44,224429.0,65,50.7,Silver,57.6
Owner 152,251 Test St,251 Main St,Cary,NC,27601,782289,482990,05/23/2023,predictive_churn,61.74,38.26,299304.0,29,56.8,Silver,40.8
Owner 153,252 Test St,252 Main St,Durham,NC,27613,639052,510164,09/16/2021,predictive_churn,79.83,20.17,128897.0,49,39.2,Nurture,35.5
Owner 154,253 Test St,253 Main St,Raleigh,NC,27601,625621,335264,03/05/2020,predictive_churn,53.59,46.41,290351.0,67,52.4,Silver,59.8
Owner 155,254 Test St,254 Main St,Durham,NC,27613,690395,314437,01/22/2020,predictive_churn,45.54,54.46,375989.0,69,57.8,Silver,65.8
Owner 156,255 Test St,255 Main St,Durham,NC,27613,292748,104849,09/23/2021,predictive_churn,35.82,64.18,187886.0,49,70.1,Nurture,68.6
Owner 157,256 Test St,256 Main St,Durham,NC,27613,536926,233486,09/17/2020,predictive_churn,43.49,56.51,303417.0,61,60.4,Silver,67.4
Owner 158,257 Test St,257 Main St,Durham,NC,27601,575437,177571,01/16/2023,predictive_churn,30.86,69.14,397857.0,33,78.4,Gold,65.6
Owner 159,258 Test St,258 Main St,Raleigh,NC,27601,313550,129436,01/23/2020,predictive_churn,41.28,58.72,184117.0,69,60.8,Nurture,69.0
Owner 160,259 Test St,259 Main St,Cary,NC,27613,462571,379167,07/04/2022,predictive_churn,81.97,18.03,83402.0,39,41.5,Nurture,29.8
Owner 161,260 Test St,260 Main St,Raleigh,NC,27609,755135,257237,10/16/2023,predictive_churn,34.07,65.93,497861.0,24,76.2,Gold,59.4
Owner 162,261 Test St,261 Main St,Raleigh,NC,27613,304910,103324,11/11/2020,predictive_churn,33.89,66.11,201576.0,59,67.7,Silver,74.2
Owner 163,262 Test St,262 Main St,Cary,NC,27613,281958,208365,03/28/2024,predictive_churn,73.9,26.1,73591.0,19,48.3,Nurture,27.5
Owner 164,263 Test St,263 Main St,Durham,NC,27601,703008,584656,03/03/2024,predictive_churn,83.16,16.84,118387.0,19,41.8,Nurture,20.5
Owner 165,264 Test St,264 Main St,Cary,NC,27601,558052,425894,10/18/2020,predictive_churn,76.32,23.68,132147.0,60,37.6,Nurture,42.8
Owner 166,265 Test St,265 Main St,Raleigh,NC,27609,497417,246515,02/02/2021,predictive_churn,49.56,50.44,250897.0,56,57.8,Silver,61.2
Owner 167,266 Test St,266 Main St,Raleigh,NC,27613,358965,243409,12/25/2019,predictive_churn,67.81,32.19,115551.0,70,42.0,Nurture,49.1
Owner 168,267 Test St,267 Main St,Cary,NC,27609,388454,159183,11/03/2022,predictive_churn,40.98,59.02,229266.0,35,71.3,Silver,58.8
Owner 169,268 Test St,268 Main St,Cary,NC,27601,476885,193508,05/21/2021,predictive_churn,40.58,59.42,283365.0,53,65.2,Silver,66.6
Owner 170,269 Test St,269 Main St,Cary,NC,27613,735650,592281,08/11/2020,predictive_churn,80.51,19.49,143378.0,62,34.3,Nurture,39.6
Owner 171,270 Test St,270 Main St,Durham,NC,27609,437021,252664,01/17/2021,predictive_churn,57.82,42.18,184335.0,57,51.7,Nurture,55.4
Owner 172,271 Test St,271 Main St,Raleigh,NC,27609,535575,414282,10/08/2020,predictive_churn,77.35,22.65,121308.0,60,36.9,Nurture,42.0
Owner 173,272 Test St,272 Main St,Cary,NC,27609,279967,233810,11/24/2020,predictive_churn,83.51,16.49,46167.0,59,32.9,Nurture,37.0
Owner 174,273 Test St,273 Main St,Cary,NC,27613,412332,333681,07/15/2021,predictive_churn,80.93,19.07,78632.0,51,37.7,Nurture,35.6
Owner 175,274 Test St,274 Main St,Cary,NC,27601,348604,175068,11/24/2021,predictive_churn,50.22,49.78,173535.0,47,60.7,Nurture,56.9
Owner 176,275 Test St,275 Main St,Raleigh,NC,27609,614892,339368,01/22/2023,predictive_churn,55.19,44.81,275533.0,33,61.4,Silver,47.4
Owner 177,276 Test St,276 Main St,Raleigh,NC,27613,644222,364932,10/25/2023,predictive_churn,56.65,43.35,279270.0,24,60.3,Silver,42.5
Owner 178,277 Test St,277 Main St,Cary,NC,27609,672892,549348,07/26/2022,predictive_churn,81.64,18.36,123543.0,39,41.7,Nurture,30.0
Owner 179,278 Test St,278 Main St,Durham,NC,27613,674618,466095,04/20/2022,predictive_churn,69.09,30.91,208524.0,42,49.4,Nurture,40.7
Owner 180,279 Test St,279 Main St,Cary,NC,27609,561655,447475,11/13/2021,predictive_churn,79.67,20.33,114184.0,47,40.1,Nurture,34.8
Owner 181,280 Test St,280 Main St,Raleigh,NC,27609,365514,193099,12/17/2022,predictive_churn,52.83,47.17,172413.0,34,63.0,Nurture,49.5
